54240,1345698193.038,10102
54240,1345698509.213,11107
54240,1345698549.833,11107
54240,1345698881.390,10102
54240,1345701130.600,10102
54240,1345702180.001,4145
54240,1345765532.158,10102
54240,1345766240.862,32226
54240,1345766325.323,4145
54240,1345766565.658,205
54240,1345766615.209,21210
54240,1345766857.154,4145
54240,1345769344.884,4145
54240,1345769483.477,26669
54240,1345769756.818,4145
54240,1345769972.552,26669
54240,1345770008.548,15568
54240,1345770023.771,26669
54240,1345770161.472,9650
54240,1345770385.009,4145
54240,1345770656.926,9650
54240,1345770724.550,10102
54240,1345773653.373,45381
54240,1345774886.492,4145
54240,1345775501.969,10102
54240,1345776380.657,10102
54240,1345776754.172,10102
54240,1345777109.080,26669
54240,1345779827.978,21864
54240,1345780495.582,21864
54240,1345784230.006,11107
54240,1345784520.583,10102
54240,1345785027.996,11107
54240,1345787810.613,26669
54240,1345787848.976,4145
54240,1345787933.432,26669
54240,1345788664.030,10102
54240,1345788974.721,4145
54240,1345789021.458,5452
54240,1345789149.523,11107
54240,1345789200.577,4145
54240,1345789338.774,5452
54240,1345789473.894,4145
54240,1345789500.012,205
54240,1345789557.278,10102
54240,1345789741.189,205
54240,1345789882.410,4145
54240,1345789987.127,32226
54240,1345790108.393,10102
54240,1345790290.363,29937
54240,1345790340.603,24416
54240,1345790599.653,12503
54240,1345790691.983,37123
54240,1345790755.260,33649
54240,1345790802.398,42835
54240,1345790896.450,40925
54240,1345790965.822,16175
54240,1345790981.461,33094
54240,1345791020.366,43411
54240,1345791083.317,7121
54240,1345791101.985,10384
54240,1345791138.549,23343
54240,1345791176.491,28154
54240,1345791245.397,41736
54240,1345791312.983,14494
54240,1345791363.389,6510
54240,1345791396.517,33144
54240,1345791442.303,16964
54240,1345791516.871,13020
54240,1345791548.292,22960
54240,1346023199.920,29937
54240,1346023866.959,10102
54240,1346030299.754,11107
54240,1346030386.389,4145
54240,1346030481.833,10102
54240,1346032349.142,26669
54240,1346032619.000,4145
54240,1346034394.059,4145
54240,1346034469.133,26669
54240,1346034590.874,4145
54240,1346034777.497,11107
54240,1346034867.830,4145
54240,1346034887.530,4145
54240,1346036023.481,4145
54240,1346118170.324,4145
54240,1346118528.979,205
54240,1346118723.298,4145
54240,1346118790.796,4145
54240,1346118899.535,19779
54240,1346118970.654,4145
54240,1346123118.451,10102
54240,1346123344.307,11107
54240,1346125502.276,4145
54240,1346131389.540,4145
54240,1346136564.647,22648
54240,1349334420.230,8867
54240,1349334662.029,14172
54240,1349335455.835,49178
54240,1349336316.580,39823
54240,1349337414.135,31064
54240,1349338225.551,39823
54240,1349338596.188,39823
54240,1349846754.782,10102
54240,1349846826.062,10102
54240,1349846904.601,10102
54240,1349846992.980,10102
54240,1349847060.880,10102
54240,1349847104.020,10102
54240,1349877545.553,15576
54240,1349877575.314,1292
54240,1349877608.492,1292
54240,1349877668.933,1292
54240,1349877731.651,1292
54240,1349877738.170,1292
54240,1349877794.330,1292
54240,1349877856.989,1292
54240,1349877887.388,15576
54240,1349877919.989,15576
54241,1345522304.716,12176
54242,1345082566.992,5536
54242,1345082587.531,21423
54242,1345175266.115,21423
54242,1345315658.278,12560
54242,1345326458.020,12560
54242,1345337257.660,54309
54242,1345348057.621,1943
54242,1345358859.234,12560
54242,1345369657.386,28437
54242,1345391256.115,12560
54242,1345412855.577,2872
54242,1345423664.036,5536
54242,1345434463.598,12768
54242,1345445268.256,6977
54242,1345456067.957,5536
54242,1345477661.995,40764
54242,1345499261.347,12560
54242,1345510067.492,5536
54242,1345520868.061,44567
54242,1345531667.173,5536
54242,1345542460.673,13614
54242,1345553259.666,12560
54242,1345564061.560,12560
54242,1345574859.191,12560
54242,1345585660.813,12560
54242,1345596458.571,26766
54242,1345607442.816,12768
54242,1345618902.689,12560
54242,1345705180.037,21007
54242,1345760437.948,12560
54242,1345771843.257,5536
54242,1345782645.641,5536
54242,1345804242.252,25164
54242,1345825840.860,12560
54242,1345836641.958,12560
54242,1345858239.415,12560
54242,1345879839.084,11457
54242,1345890638.845,48533
54242,1345901438.617,2568
54242,1345909005.373,12768
54242,1345912239.799,4072
54242,1345923037.684,12560
54242,1345933837.205,12560
54242,1345966236.491,12560
54242,1346009434.951,12560
54242,1346020234.732,40764
54242,1346031041.747,5536
54242,1346032477.447,21423
54242,1346032614.066,21423
54242,1346123498.344,27178
54242,1346134302.544,5536
54242,1346145104.954,44567
54242,1349306952.147,42444
54242,1349317752.498,2359
54242,1349328552.699,2359
54242,1349339351.816,38877
54242,1349350151.888,2359
54242,1349360951.363,12560
54242,1349371751.122,12560
54242,1349393352.795,36368
54242,1349393650.811,3372
54242,1349404450.860,2359
54242,1349415250.957,1039
54242,1349426050.404,2359
54242,1349458451.504,12560
54242,1349469249.230,12560
54242,1349480049.297,36743
54242,1349488018.407,2359
54242,1349493708.684,2359
54242,1349504469.187,2359
54242,1349526078.356,12560
54242,1349569279.472,12560
54242,1349576579.853,34304
54242,1349580077.336,12560
54242,1349590877.579,12560
54242,1349601677.143,12560
54242,1349612476.791,12560
54242,1349817975.229,12560
54242,1349828775.075,12679
54242,1349839575.803,2359
54242,1349850375.706,2359
54242,1349861177.431,2359
54242,1349868625.173,12679
54242,1349879561.376,2359
54242,1350058994.153,12560
54242,1350069795.817,12560
54242,1350080593.704,12560
54242,1350112797.787,1039
54242,1350112993.589,2359
54242,1350123795.080,5174
54242,1350134592.817,12560
54242,1350137557.849,12560
54243,1345357899.062,24127
54243,1345360627.423,33660
54243,1345373080.271,16147
54243,1345797356.147,32696
54243,1345797449.700,26452
54243,1345797463.406,26545
54243,1345797972.676,24174
54243,1345798193.567,52452
54243,1345798214.741,25972
54243,1345798441.805,33672
54243,1345799059.404,24308
54243,1345799197.575,20321
54243,1345799210.456,20321
54243,1345799283.871,2691
54243,1345799318.036,10429
54243,1345799415.628,10606
54243,1345801143.472,32387
54243,1345801540.979,23026
54243,1345802136.160,2715
54243,1345802926.348,26416
54243,1345804147.591,23494
54243,1345804238.247,23494
54243,1345807863.448,6999
54243,1345808648.129,6999
54243,1345810485.184,6999
54243,1345811584.911,37455
54243,1345813580.365,20799
54243,1345813716.757,36979
54243,1345813747.583,29485
54243,1345813835.486,18288
54243,1345817717.403,23920
54243,1345819530.916,7775
54243,1345819671.293,26824
54243,1345821235.333,7775
54243,1345823421.283,46213
54243,1345827082.004,16933
54243,1345828015.359,7775
54243,1345828029.740,7775
54243,1345830731.566,14792
54243,1345839348.406,7044
54243,1345840596.326,632
54243,1345841439.346,18120
54243,1345841534.033,31187
54243,1345842398.683,22751
54243,1345874858.415,24127
54243,1345878354.072,8152
54243,1345880209.870,8152
54243,1345881859.267,8152
54243,1345882034.546,8152
54243,1345884386.460,6108
54243,1345886881.601,34310
54243,1345887472.039,24888
54243,1345889046.506,479
54243,1345890838.579,479
54243,1345891879.928,25461
54243,1345892662.397,479
54243,1345893187.178,2132
54243,1345893868.969,2132
54243,1345895163.666,479
54243,1345896026.277,479
54243,1345896393.861,37833
54243,1345897155.276,25728
54243,1345897233.474,10606
54243,1345897287.264,39761
54243,1345897792.753,26150
54243,1345898248.574,3494
54243,1345898917.411,35266
54243,1345899992.438,35266
54243,1345901646.535,35266
54243,1345901707.012,35266
54243,1345901901.780,26150
54243,1345923975.894,24127
54243,1345924471.240,18120
54243,1345924538.640,18120
54243,1345952483.967,17345
54243,1345955164.606,41472
54243,1345955853.018,41472
54243,1345956639.047,41472
54243,1345956974.443,31479
54243,1345957463.036,41472
54243,1345958243.506,31479
54243,1345960258.784,35266
54243,1345960757.670,39761
54243,1345961454.569,24782
54243,1345962535.874,41227
54243,1345965020.723,6056
54243,1349108280.167,20230
54243,1349108845.567,18120
54243,1349147977.401,41472
54243,1349148577.535,22824
54243,1349148919.523,10090
54243,1349171149.437,15194
54243,1349172949.433,24127
54243,1349173027.522,24127
54243,1349173644.918,24127
54243,1349174662.212,24127
54243,1349175980.216,24127
54243,1349176141.185,18120
54243,1349176645.812,24127
54243,1349178445.853,45615
54243,1349179775.823,41472
54243,1349180143.584,45615
54243,1349180376.581,36124
54243,1349180976.369,16812
54243,1349181229.426,19734
54243,1349182176.196,17746
54243,1349182805.644,19846
54243,1349185346.429,19846
54243,1349185711.827,19846
54243,1349281895.252,18120
54243,1349313763.052,24127
54243,1349313875.225,18120
54243,1349314012.766,726
54243,1349314321.701,1127
54243,1349314357.900,31128
54243,1349334648.974,9014
54243,1349336007.657,107
54243,1349336020.499,24040
54243,1349336323.978,38567
54243,1349336486.618,10606
54243,1349336547.238,10606
54243,1349336790.208,3433
54243,1349337292.813,31775
54243,1349337741.703,7731
54243,1349339242.892,34517
54243,1349339262.434,16748
54243,1349341288.269,38103
54243,1349341312.498,24321
54243,1349343783.482,550
54243,1349344900.756,4033
54243,1349345184.399,825
54243,1349349619.660,17332
54243,1349349627.608,25605
54243,1349351211.919,25605
54243,1349355069.378,25605
54243,1349360658.888,25605
54243,1349361923.719,25605
54243,1349362101.218,25605
54243,1349368321.484,25605
54243,1349372281.138,22966
54243,1349372406.421,20001
54243,1349372955.023,16748
54243,1349374263.232,16748
54243,1349374329.905,18546
54243,1349381211.578,38103
54243,1349383165.552,16748
54243,1349383506.137,38103
54243,1349384124.312,38103
54243,1349393162.299,27857
54243,1349393272.867,4202
54243,1349396841.748,45622
54243,1349401216.738,13607
54243,1349403874.272,7125
54243,1349405149.564,7125
54243,1349412496.447,18120
54243,1349412641.470,304
54243,1349412666.754,24127
54243,1349413312.800,21228
54243,1349441511.496,3422
54243,1349441537.674,22381
54243,1349447875.204,16933
54243,1349450820.655,16933
54243,1349453581.875,14792
54243,1349454954.053,16933
54243,1349458258.366,7775
54243,1349458289.402,23920
54243,1349505962.280,304
54243,1349517423.683,11768
54243,1349528231.103,5983
54243,1349529110.758,5983
54243,1349529417.237,5979
54243,1349529492.433,21581
54243,1349530520.930,5983
54243,1349534819.923,44687
54243,1349535459.394,107
54243,1349537456.362,42705
54243,1349537484.702,42705
54243,1349537530.022,13002
54243,1349540607.927,4801
54243,1349570124.912,18120
54243,1349572390.155,22751
54243,1349577342.105,23740
54243,1349577376.448,29736
54243,1349577630.440,29736
54243,1349578020.508,29736
54243,1350110996.626,13106
54243,1350111224.441,24174
54243,1350111284.871,20813
54243,1350111382.957,14910
54243,1350111430.116,14910
54243,1350111464.291,11630
54243,1350111715.403,18245
54243,1350112731.816,16232
54243,1350113713.176,304
54243,1350113780.040,24127
54243,1350113854.481,24127
54243,1350114285.909,24127
54243,1350114439.728,24127
54243,1350122009.312,17597
54243,1350122020.932,32719
54243,1350122042.132,32719
54243,1350122136.231,12628
54243,1350123794.041,38200
54243,1350124082.009,30040
54243,1350124650.800,15703
54243,1350125156.601,24321
54243,1350128959.411,22966
54243,1350130508.585,22966
54243,1350134363.803,22966
54243,1350137387.857,28973
54243,1350137428.325,22966
54243,1350140914.167,22966
54243,1350141134.466,22966
54243,1350141498.361,22966
54244,1345084827.146,14744
54245,1345086175.438,18102
54246,1345085652.182,38104
54246,1345085859.251,38104
54246,1345086150.991,27787
54246,1345086221.571,27787
54246,1345086274.710,28386
54246,1345086312.456,4822
54246,1345087361.533,27787
54246,1345087479.851,27787
54246,1345087665.870,27787
54246,1345087721.905,28386
54246,1345087765.278,38104
54246,1345087817.163,28386
54246,1345087910.587,6905
54246,1345087955.319,27787
54246,1345087989.162,27787
54246,1345088060.181,27787
54246,1345088634.099,28386
54246,1345088691.858,27787
54247,1345082511.992,27420
54247,1345086372.411,27420
54247,1345086867.887,27420
54248,1345083378.111,19456
54248,1345083696.708,32109
54248,1345084319.900,14433
54248,1345087740.729,32109
54248,1345088051.800,32109
54248,1345088064.647,14433
54248,1345088209.912,19456
54248,1345088233.971,19456
54248,1345088279.870,19456
54248,1345088695.792,14433
54249,1349501150.855,24957
54249,1349501178.856,15356
54249,1349501219.776,11098
54249,1349501430.863,27229
54249,1349501446.114,8096
54249,1349501488.159,23883
54249,1349501518.150,26572
54249,1349501534.610,10973
54249,1349501544.869,10973
54249,1349501585.080,22280
54249,1349501611.318,22280
54249,1349501641.197,3078
54249,1349501770.367,29749
54249,1349585058.672,33152
54249,1349585186.707,33152
54249,1349585248.948,33152
54249,1349585313.387,33152
54249,1349585377.353,33152
54249,1349585689.444,33152
54249,1349586000.743,33152
54249,1349605948.392,8742
54250,1345088328.017,38603
54251,1345085909.619,9470
54251,1345086052.858,9470
54251,1345086136.101,9470
54251,1345086375.317,9470
54251,1345086441.776,9470
54251,1345086642.235,9470
54252,1345085172.195,5870
54252,1345085242.113,5870
54252,1345088033.227,5870
54253,1345692393.615,44684
54253,1345692465.312,44684
54253,1345692532.630,44684
54253,1345692635.787,44684
54254,1345085590.318,23992
54254,1345085789.973,23992
54255,1345654904.647,15270
54256,1345305806.975,38450
54256,1345305914.615,38450
54256,1345305979.572,38450
54256,1345307082.090,6666
54256,1345335643.606,29266
54256,1345335677.185,32070
54256,1345335694.029,51702
54256,1345335719.559,59668
54256,1345335721.739,59668
54256,1345335983.498,7399
54256,1345336035.170,42903
54256,1345357057.720,6386
54256,1345357438.152,1595
54256,1345357572.395,6386
54256,1345357605.874,6386
54256,1345365315.694,6386
54256,1345365397.931,6386
54256,1345365507.450,6386
54256,1345366269.485,30227
54256,1345372508.034,38450
54256,1345715538.596,23700
54256,1345715590.556,23700
54256,1345851867.798,49640
54256,1345851967.559,42903
54256,1349340576.912,8871
54256,1349340580.978,12924
54256,1349340714.604,12457
54256,1349343189.612,3696
54256,1349344170.369,11151
54256,1349346738.186,10896
54256,1349346786.439,47033
54256,1349346838.692,17239
54256,1349352547.210,25308
54256,1349352655.853,25308
54256,1349352733.562,25308
54256,1349399729.778,25308
54256,1349399792.388,25308
54256,1349400029.474,25308
54256,1349412535.565,25308
54256,1349420409.911,25308
54256,1349420624.994,25308
54256,1349433828.544,25308
54256,1349445396.195,17239
54256,1349484911.928,1119
54256,1349493449.355,3737
54256,1349494755.179,3737
54256,1349499247.349,15853
54256,1349511622.265,15853
54256,1349512392.822,39676
54256,1349512394.469,3737
54256,1349520835.521,25308
54256,1349522770.378,47033
54256,1349529924.624,25308
54256,1349531085.448,25308
54256,1349531851.239,25308
54256,1349531919.799,25308
54256,1349532067.995,25308
54256,1349570395.397,10896
54256,1349570714.118,25308
54256,1349591517.061,40026
54256,1349614786.147,7475
54256,1349864426.874,30360
54256,1349867867.048,17635
54256,1349873818.847,13667
54256,1349874557.608,28992
54256,1349874749.582,13667
54256,1350085852.226,10896
54256,1350089899.757,3737
54256,1350090179.376,3737
54256,1350096874.451,3737
54256,1350105878.862,15853
54256,1350114911.978,24583
54256,1350115791.987,24583
54256,1350117223.308,24583
54256,1350127716.299,24583
54256,1350133143.540,39676
54256,1350133176.279,39676
54256,1350133236.699,39676
54256,1350133306.978,39676
54256,1350138236.949,1143
54256,1350138344.328,1143
54257,1345087461.215,20829
54258,1345085199.388,3981
54258,1345087635.484,3981
54259,1345086030.342,30504
54260,1345087005.225,30823
54260,1345087065.804,30823
54261,1345087956.608,7072
54261,1345087983.205,5027
54261,1345088090.569,21297
54261,1345088113.255,7072
54261,1345088124.587,21297
54262,1345084921.945,6899
54263,1345194467.215,12926
54263,1345347632.543,43521
54263,1345423673.906,34049
54263,1345470276.578,11950
54263,1345470902.821,11950
54263,1345510845.874,57797
54263,1345510989.093,57797
54263,1345596931.172,57797
54263,1345606285.996,34903
54263,1345629693.346,7775
54263,1345630029.839,33768
54263,1345630101.168,16844
54263,1345631111.932,33768
54263,1345631120.052,33768
54263,1345631348.037,16844
54263,1345642186.842,5834
54263,1345642575.257,5834
54263,1345642934.333,11950
